instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c-vnan,element-hq/element-web,js,650b9cb0cf9bb10674057e232f4792acf83f2e46,element-hq.element-element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,False,0.0,completed,swebenchpro-instance_element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c-vnan-d3f4506f,,,trj-worker-7143-pro-1784735712608-00060,0,217,1,692,101347,
instance_internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,python,0b2e93f2d150770f6ecbfd1931ef56ad876d2c4c,internetarchive.openlibrary-internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c-v08d8e8889ec945ab821fb156c04c7,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c-v08d8e8889ec945ab821fb156c04c7d2e2810debb-55079421,,,trj-worker-7143-pro-1784735840571-00061,33,33,1,3467,131217,
instance_gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,gravitational/teleport,go,4b11dc4a8e02ec5620b27f9ecb28f3180a5e67f7,gravitational.teleport-gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,False,0.0,completed,swebenchpro-instance_gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f-378aaa19,,,trj-worker-7143-pro-1784735932023-00062,0,1,1,4727,90319,
instance_flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41,flipt-io/flipt,go,d26eba77ddd985eb621c79642b55b607cf125941,flipt-io.flipt-flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41-e5cad397,,,trj-worker-7143-pro-1784736117240-00063,0,6,1,5868,183586,
instance_future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e,future-architect/vuls,go,053306944695e6616f320393f865f667e984481d,future-architect.vuls-future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e,False,0.0,completed,swebenchpro-instance_future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e-06891b45,,,trj-worker-7143-pro-1784736303012-00064,0,11,1,2613,185825,
instance_element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e-vnan,element-hq/element-web,js,339e7dab18df52b7fb3e5a86a195eab2adafe36a,element-hq.element-element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,False,0.0,completed,swebenchpro-instance_element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e-vnan-a0e389ab,,,trj-worker-7143-pro-1784736913595-00065,0,113,1,942,610188,
instance_ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,98726ad86c27b4cbd607f7be97ae0f56461fcc03,ansible.ansible-ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260-v1055803c3a812189a1133297f7f5468579283f86-5de8debb,,,trj-worker-7143-pro-1784736962818-00066,22,23,1,2616,49972,
instance_protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,protonmail/webclients,js,cc7976723b05683d80720fc9a352445e5dbb4c85,protonmail.webclients-protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,False,0.0,failed,swebenchpro-instance_protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b-1bbaa099,,"run script exit 1: /benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/components/v2/input/TotpInput.test.tsx...\nerror: packages/components/components/v2/input/TotpInput.test.tsx: already exists in working directory\nbash: line 1: patch: command not found\n""}
",,,,,,288868,
instance_ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,9b0d2decb24b5ef08ba3e27e4ab18dcf10afbbc4,ansible.ansible-ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df-v0f01c69f1e2528b935359cfe578530722bca2c59-9aafcb01,,,trj-worker-7143-pro-1784737679492-00067,4,7,1,5847,426872,
instance_internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,02f647f7d525286b6e3a661133c3772649e585cd,internetarchive.openlibrary-internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478-v13642507b4fc1f8d234172bf81299,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478-v13642507b4fc1f8d234172bf8129942da2c2ca26-a4efd55b,,,trj-worker-7143-pro-1784737769466-00068,18,18,1,3032,89767,
instance_flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355,flipt-io/flipt,go,266e5e143e87519047b9be3202a0aba273b83de3,flipt-io.flipt-flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355-3fd169e3,,,trj-worker-7143-pro-1784737975549-00069,0,6,1,4956,206608,
instance_internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070-v8717e18970bcdc4e0d2cea3b1527752b21e74866,internetarchive/openlibrary,python,facafbe7339ca48a33e0d07e089e99b2cf6235df,internetarchive.openlibrary-internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070-v8717e18970bcdc4e0d2cea3b15277,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070-v8717e18970bcdc4e0d2cea3b1527752b21e74866-175db04d,,,trj-worker-7143-pro-1784738113482-00070,2,3,1,3840,137410,
instance_element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157-vnan,element-hq/element-web,js,d5d1ec775caf2d3c9132122c1243898e99fdb2da,element-hq.element-element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,False,0.0,completed,swebenchpro-instance_element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157-vnan-12cc9b06,,,trj-worker-7143-pro-1784738481336-00071,0,92,1,2011,368285,
instance_flipt-io__flipt-b3cd920bbb25e01fdb2dab66a5a913363bc62f6c,flipt-io/flipt,go,490cc12996575ec353e9755ca1c21e222a4e5191,flipt-io.flipt-flipt-io__flipt-b3cd920bbb25e01fdb2dab66a5a913363bc62f6c,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-b3cd920bbb25e01fdb2dab66a5a913363bc62f6c-8ef88c28,,,trj-worker-7143-pro-1784738777693-00072,0,1,1,3339,295759,
instance_navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc,navidrome/navidrome,go,5064cb2a46e4b7ca6a834b3c48a409eec8ca1830,navidrome.navidrome-navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc-e5e5c89d,,,trj-worker-7143-pro-1784739006253-00073,0,1,1,4824,230227,
instance_internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c,internetarchive/openlibrary,python,31d6ecf3c04c8e365e557f2a9a6a65df2b8d01a3,internetarchive.openlibrary-internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341-v76304ecdb3a5954fcf13feb710e8c,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c-19ecbf2f,,,trj-worker-7143-pro-1784739100573-00074,20,22,1,3961,93430,
instance_ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,252685092cacdd0f8b485ed6f105ec7acc29c7a4,ansible.ansible-ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-88a498c8,,,trj-worker-7143-pro-1784739316808-00075,7,8,1,9178,220611,
instance_element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0-vnan,element-hq/element-web,js,f152613f830ec32a3de3d7f442816a63a4c732c5,element-hq.element-element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,False,0.0,completed,swebenchpro-instance_element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0-vnan-46ce9d5f,,,trj-worker-7143-pro-1784739591957-00076,0,50,1,7877,271493,
instance_flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,flipt-io/flipt,go,edc61fb357077d0384391cdfefae4411d8a1848e,flipt-io.flipt-flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f-d6564550,,,trj-worker-7143-pro-1784739726146-00077,0,1,1,4706,133075,
instance_qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,qutebrowser/qutebrowser,python,8e08f046aeffb38445cc659050f7a083b4a9649c,qutebrowser.qutebrowser-qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2-v363c8a7e5ccdf6968fc7ab84a2053ac780366,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d-34cd5348,,,trj-worker-7143-pro-1784739879425-00078,0,365,1,3222,155626,
instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,element-hq/element-web,js,9d9c55d92e98f5302a316ee5cd8170de052c13da,element-hq.element-element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,False,0.0,completed,swebenchpro-instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan-9686db9d,,,trj-worker-7143-pro-1784739998972-00079,0,112,1,7806,118218,
instance_flipt-io__flipt-84806a178447e766380cc66b14dee9c6eeb534f4,flipt-io/flipt,go,b22f5f02e40b225b6b93fff472914973422e97c6,flipt-io.flipt-flipt-io__flipt-84806a178447e766380cc66b14dee9c6eeb534f4,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-84806a178447e766380cc66b14dee9c6eeb534f4-8efe8005,,,trj-worker-7143-pro-1784740223506-00080,0,8,1,4468,221357,
instance_gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,9c25440e8d6de54447215934d4c4fae81067eb97,gravitational.teleport-gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-7aec1717,,,trj-worker-7143-pro-1784740574673-00081,0,4,0,0,354607,
instance_element-hq__element-web-75c2c1a572fa45d1ea1d1a96e9e36e303332ecaa-vnan,element-hq/element-web,js,1f8fbc819795b9c19c567b4737109183acf86162,element-hq.element-element-hq__element-web-75c2c1a572fa45d1ea1d1a96e9e36e303332ecaa,False,0.0,completed,swebenchpro-instance_element-hq__element-web-75c2c1a572fa45d1ea1d1a96e9e36e303332ecaa-vnan-0bbc0126,,,trj-worker-7143-pro-1784740659010-00082,0,171,1,3153,78190,
instance_future-architect__vuls-0ec945d0510cdebf92cdd8999f94610772689f14,future-architect/vuls,go,d3bf2a6f26e8e549c0732c26fdcc82725d3c6633,future-architect.vuls-future-architect__vuls-0ec945d0510cdebf92cdd8999f94610772689f14,False,0.0,completed,swebenchpro-instance_future-architect__vuls-0ec945d0510cdebf92cdd8999f94610772689f14-11891da3,,,trj-worker-7143-pro-1784740923731-00083,0,12,1,2912,267486,
instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,3398c102b5c41d48d0cbc2d81f9c004f07ac3fcb,ansible.ansible-ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,True,1.0,completed,swebenchpro-instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59-16263295,,,trj-worker-7143-pro-1784741074779-00084,15,15,1,6152,156401,
instance_NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189-v0495b863a912fbff5749c67e860612b91825407c,NodeBB/NodeBB,js,140f9d2481f7a97941593eb6c158013deeb0c0d4,nodebb.nodebb-NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189-v0495b863a912fbff5749c67e860612b91825407c,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189-v0495b863a912fbff5749c67e860612b91825407c-ccbe9d5c,,,trj-worker-7143-pro-1784741243468-00085,0,71,0,0,165322,
instance_qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,python,a7e6a3a178a8e06909d26990295a014802371f50,qutebrowser.qutebrowser-qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e-v059c6fdc75567943479b23ebca7c07b5e9a7f,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e-v059c6fdc75567943479b23ebca7c07b5e9a7f34c-6741f661,,,trj-worker-7143-pro-1784741311087-00086,686,1847,1,786,67807,
instance_future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,future-architect/vuls,go,835dc080491a080c8b68979fb4efc38c4de2ce3f,future-architect.vuls-future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,False,0.0,completed,swebenchpro-instance_future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9-8789da1b,,,trj-worker-7143-pro-1784741435848-00087,0,1,1,3231,125564,
instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b,flipt-io/flipt,go,5069ba6fa22fbbf208352ff341ea7a85d6eca29f,flipt-io.flipt-flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b-e9de8fde,,,trj-worker-7143-pro-1784741711132-00088,0,23,1,3432,275923,
instance_gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb-vce94f93ad1030e3136852817f2423c1b3ac37bc4,gravitational/teleport,go,c2a8ff3e78b0e89c060719123caa153993d8bb46,gravitational.teleport-gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb-vce94f93ad1030e3136852817f2423c1b3ac37bc,False,0.0,failed,swebenchpro-instance_gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb-vce94f93ad1030e3136852817f2423c1b3ac37bc4-eceec1ec,,"run script exit 1: ^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 189, in urlopen
    return opener.open(url, data, timeout)
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 489, in open
    response = self._open(req, data)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 506, in _open
    result = self._call_chain(self.handle_open, protocol, protocol +
                              '_open', req)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 466, in _call_chain
    result = func(*args)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 1348, in http_open
    return self.do_open(http.client.HTTPConnection, req)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 1323, in do_open
    r = h.getresponse()
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 1459, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 336, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 297, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), ""iso-8859-1"")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/socket.py"", line 723, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
TimeoutError: timed out
",,,,,,884955,
instance_future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,future-architect/vuls,go,bf14b5f61f7a65cb64cf762c71885a413a9fcb66,future-architect.vuls-future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,False,0.0,completed,swebenchpro-instance_future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad-cc973446,,,trj-worker-7143-pro-1784742663951-00090,0,6,1,1283,66220,
instance_internetarchive__openlibrary-f8cc11d9c1575fdba5ac66aee0befca970da8d64-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,3677dd20bcdd17aa0fa0f202f4ea50c46936bdc5,internetarchive.openlibrary-internetarchive__openlibrary-f8cc11d9c1575fdba5ac66aee0befca970da8d64-v13642507b4fc1f8d234172bf81299,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-f8cc11d9c1575fdba5ac66aee0befca970da8d64-v13642507b4fc1f8d234172bf8129942da2c2ca26-9d05fca6,,,trj-worker-7143-pro-1784742877283-00091,3,3,1,3175,214082,
instance_future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,future-architect/vuls,go,854821eb5489ac7448551f213f49bcf8159a110a,future-architect.vuls-future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,False,0.0,completed,swebenchpro-instance_future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d-18228a8b,,,trj-worker-7143-pro-1784742977856-00092,0,9,1,1673,100581,
instance_ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,a0aad17912da687a3b0b5a573ab6ed0394b569ad,ansible.ansible-ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74-v0f01c69f1e2528b935359cfe578530722bca2c59-1ec7de82,,,trj-worker-7143-pro-1784743034538-00093,1,6,1,1386,56342,
instance_internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1-v29f82c9cf21d57b242f8d8b0e541525d259e2d63,internetarchive/openlibrary,python,ddbbdd64ecde64f314b9083953af63d07305f640,internetarchive.openlibrary-internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1-v29f82c9cf21d57b242f8d8b0e5415,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1-v29f82c9cf21d57b242f8d8b0e541525d259e2d63-22f3ffb2,,,trj-worker-7143-pro-1784743173790-00094,17,17,1,3975,139735,
instance_element-hq__element-web-2760bfc8369f1bee640d6d7a7e910783143d4c5f-vnan,element-hq/element-web,js,cdffd1ca1f7b60334a8ca3bba64d0a4e6d2b68d0,element-hq.element-element-hq__element-web-2760bfc8369f1bee640d6d7a7e910783143d4c5f,False,0.0,completed,swebenchpro-instance_element-hq__element-web-2760bfc8369f1bee640d6d7a7e910783143d4c5f-vnan-b6c0adc3,,,trj-worker-7143-pro-1784743270723-00095,0,61,1,4163,93412,
instance_tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,tutao/tutanota,ts,5f77040986114d0ed019e58cab6ddf5152e55dbb,tutao.tutanota-tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,False,0.0,completed,swebenchpro-instance_tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf-25e10e6f,,,trj-worker-7143-pro-1784743330878-00096,0,107,1,966,57658,
