qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
ce13f0c9-f310-4589-ab1a-1ab472a1d338,supports,supports,True,1.0,completed,scitab-ce13f0c9-f310-4589-ab1a-1ab472a1d338-b35440e1,,,1086,scitab,supports,Our joint model improves upon the strong lemma baseline by 3.8 points in CoNLL F1 score.,b15aafc3-565b-40a2-bd60-36ea181c3b13,1906.01753v1,"

supports"
e5169b8b-aa8f-41af-aaaa-634c71406de9,not enough info,supports,False,0.0,completed,scitab-e5169b8b-aa8f-41af-aaaa-634c71406de9-2a30f806,,,10212,scitab,not enough info,"Furthermore, we do not see over-fitting in either of the models, even if they are trained on all the data in B-COPA.",dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

supports"
8aac774b-9ded-41b0-8070-26614c5200f2,supports,supports,True,1.0,completed,scitab-8aac774b-9ded-41b0-8070-26614c5200f2-9871e684,,,4948,scitab,supports,"The difference between accuracy on Easy and Hard is less pronounced for RoBERTa, but still suggests some reliance on superficial cues.",486a8be7-66d4-4422-9813-0b8b418b1c5a,1911.00225v1,"

supports"
4cf92df9-f1dd-4f9c-b370-cae9598acf82,not enough info,refutes,False,0.0,completed,scitab-4cf92df9-f1dd-4f9c-b370-cae9598acf82-af5e6394,,,2873,scitab,not enough info,"However, in the all questions set which includes a large percentage of questions without concept words (containing antonym words), the proposed model underperforms GloVe",3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

refutes"
4e46bf68-7ddc-4376-b0b7-b5143661ea93,refutes,supports,False,0.0,completed,scitab-4e46bf68-7ddc-4376-b0b7-b5143661ea93-492b7e26,,,8020,scitab,refutes,"The results in Table 2 (top half) for the original setup confirm that the ranking mechanism for TGen is not effective for both WOMs and SER, whereas the SC-LSTM seems to have difficulty scaling to the E2E dataset.",729f3ae4-c5db-4e3c-804c-d4cd63d57011,1911.03905v1,"

supports"
1984f5e0-9737-4eac-8b4e-f3ed389145ee,not enough info,not enough info,True,1.0,completed,scitab-1984f5e0-9737-4eac-8b4e-f3ed389145ee-c6937184,,,4566,scitab,not enough info,"over the different entity types, our joint model performs best in within-document coreference.",b15aafc3-565b-40a2-bd60-36ea181c3b13,1906.01753v1,"

not enough info"
b70cedda-3704-43f2-9ec0-cbf50e7bab85,refutes,refutes,True,1.0,completed,scitab-b70cedda-3704-43f2-9ec0-cbf50e7bab85-09e9ec0b,,,4079,scitab,refutes,"In general terms, the results displayed in table 1 show that the rejection method cannot reduce the error of the output predictions when applying a pre-trained black-box classification system to a new domain.",306969fe-d4f7-4a0d-a211-e63a8af0368a,1912.12628v1,"

refutes"
0d4a8de9-4bda-499e-a51c-870a1fed2a55,refutes,refutes,True,1.0,completed,scitab-0d4a8de9-4bda-499e-a51c-870a1fed2a55-d110f99d,,,5163,scitab,refutes,"Under oracle setup, all models are notably improved due to the higher quality of reranked passages, but our model does not achieve statistically significantly better BLEU scores.",19cbc09e-9a44-4e2e-b755-e5e40d5cdaff,1906.03717v1,"

refutes"
d661490a-948e-4b22-ad8e-4d11b28c00cb,refutes,refutes,True,1.0,completed,scitab-d661490a-948e-4b22-ad8e-4d11b28c00cb-0860373b,,,4450,scitab,refutes,Our KnowComb system does not achieve the same level of performance as the state-of-art general coreference system we base it on.,cbbb2b74-fff2-4db8-a6be-b6a395d77483,1907.05524v1,"

refutes"
d18651b7-1296-4f52-9b4b-fef0290b7507,not enough info,not enough info,True,1.0,completed,scitab-d18651b7-1296-4f52-9b4b-fef0290b7507-69d6f3f4,,,6437,scitab,not enough info,the substantial drop in accuracy can be attributed to the different train-test split.,7fee409c-d3c7-42e0-bf75-fce5f2f3559b,1911.00225v1,"

not enough info"
c3ab8958-374d-4ec8-9c98-275829bee11f,not enough info,supports,False,0.0,completed,scitab-c3ab8958-374d-4ec8-9c98-275829bee11f-891f533a,,,5991,scitab,not enough info,"the performance of Our Model is better than Rank+ExATT at most recall ratios, which indicates the importance of our match function with fine-grained entity identification.",f4fa37fb-36c7-4ace-b563-6bd07bd3cf9e,1812.11321v1,"

supports"
45d2802f-6f82-4ee9-96f9-462ec333cbc2,supports,supports,True,1.0,completed,scitab-45d2802f-6f82-4ee9-96f9-462ec333cbc2-a5ae1941,,,4608,scitab,supports,"[CONTINUE] For LOC, it turns out that candidate selection is a bottleneck: when candidate selection was flawless, the models made only about 12% errors, down from about 57%.",8ee12371-dc8c-4338-acf5-528fb3099f41,1905.07189v2,"

supports"
8c6099dc-368a-44c2-8051-2af00a3c8bdd,supports,supports,True,1.0,completed,scitab-8c6099dc-368a-44c2-8051-2af00a3c8bdd-a24d2d16,,,3879,scitab,supports,"[CONTINUE] Sentiment polarity shifters have a high impact on clustering performance of opinion distance: We find that not utilizing the sentiment polarity shifters, especially in case of datasets ""Video games"" and ""Pornography"" hurts the Opinion Representation phase, and thereby leads to incorrect computation of opinion distance.",fba0fe3a-58cc-47a0-a3ab-5d091d2b7fe7,2001.09879v1,"

supports"
aa9eb3ce-acdd-4019-b442-f8b929d15b84,refutes,refutes,True,1.0,completed,scitab-aa9eb3ce-acdd-4019-b442-f8b929d15b84-8bf41269,,,3529,scitab,refutes,"[CONTINUE] OD does not significantly outperform OD-parse: We observe that compared to OD-parse, OD is not significantly more accurate.",fba0fe3a-58cc-47a0-a3ab-5d091d2b7fe7,2001.09879v1,"

refutes"
474a4ee7-88be-4e91-abc9-7f5d22b64f62,refutes,refutes,True,1.0,completed,scitab-474a4ee7-88be-4e91-abc9-7f5d22b64f62-0a0e747f,,,5111,scitab,refutes,"To validate Acc, human annotators were asked to judge the style of 150 transferred sentences. We then compute the percentage of machine and human judgments that match.",11046f41-73be-47e9-9f30-8fe50765c22d,1810.11878v2,"

refutes"
238007ba-b7a6-4b65-9173-b00fdafd9bf2,refutes,refutes,True,1.0,completed,scitab-238007ba-b7a6-4b65-9173-b00fdafd9bf2-6899ee3f,,,5157,scitab,refutes,"[CONTINUE] Moreover, for TVMAX, automatic metrics results are slightly worse than sparsemax and significantly worse than softmax on MSCOCO and similar on Flickr30k.",55b8ec67-1f65-4852-943b-d1530519e837,2002.05556v1,"

refutes"
e0931d7d-8c19-4823-8c57-1be6544bb616,not enough info,supports,False,0.0,completed,scitab-e0931d7d-8c19-4823-8c57-1be6544bb616-32a8cda8,,,4116,scitab,not enough info,"On the other hand, our BiLSTM model using contextualized word representation and PCS only obtained 0.72 F1 score.",8e3a17e6-6a5a-4335-86c2-33751204e9ff,1906.04706v1,"

supports"
1efcb145-e05f-4506-a7d7-2f2adbf98715,not enough info,not enough info,True,1.0,completed,scitab-1efcb145-e05f-4506-a7d7-2f2adbf98715-e65d1a6f,,,3155,scitab,not enough info,"word analogies are especially useful for creating and evaluating continuous vector representations, since the solution of many analogy questions requires vector addition.",80e04fae-0fb3-409d-9331-7f98803876fa,1807.07279v3,"

not enough info"
97d1d7a0-87be-4a17-92c0-da0ee295a374,refutes,refutes,True,1.0,completed,scitab-97d1d7a0-87be-4a17-92c0-da0ee295a374-0519852a,,,6890,scitab,refutes,"Surprisingly, we observe a decrease of BLEU-2, BLEU-4, ROUGE-2, and METEOR when removing passages from our model input.",19cbc09e-9a44-4e2e-b755-e5e40d5cdaff,1906.03717v1,"

refutes"
2f5f8672-0cea-486d-bf9b-88ee35183cc5,supports,supports,True,1.0,completed,scitab-2f5f8672-0cea-486d-bf9b-88ee35183cc5-8bdcc6cc,,,8010,scitab,supports,The results also show that it is better to compile knowledge into constraints when the knowledge quality is high than add them as features.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

supports"
ba7dd703-d08b-42fa-b1e2-99c6183443eb,not enough info,refutes,False,0.0,completed,scitab-ba7dd703-d08b-42fa-b1e2-99c6183443eb-5cd78768,,,12022,scitab,not enough info,"B-COPA is sufficient for training performance models (e.g., BERT-large), as non-fine-tuned models achieve 66.4% on B-COPA, showing that even structural information captured by BERT is not required for reasoning about causality.",c55336a9-88a3-4f6b-8768-db03e1b246fb,1911.00225v1,"

refutes"
715f5a99-6ca2-4117-b4df-a55d7bb5833e,supports,refutes,False,0.0,completed,scitab-715f5a99-6ca2-4117-b4df-a55d7bb5833e-1ff71fa9,,,15563,scitab,supports,"Consequently, with an 8% improvement on average, the hybrid model [CONTINUE] Word Content are increased.",954bdf8d-a92d-4036-a667-cb6a5c14a94b,1902.06423v1,"

refutes"
ee9ec2e9-4f60-4b21-a8e8-1e1ffd3c4d73,not enough info,supports,False,0.0,completed,scitab-ee9ec2e9-4f60-4b21-a8e8-1e1ffd3c4d73-3b79fe3b,,,4722,scitab,not enough info,"In [14], they compare the word vectors generated by word2vec to GloVe and word2sense.",80e04fae-0fb3-409d-9331-7f98803876fa,1807.07279v3,"

supports"
bded69dc-786d-4fc5-83d4-d2e766361785,refutes,refutes,True,1.0,completed,scitab-bded69dc-786d-4fc5-83d4-d2e766361785-20035ba3,,,8425,scitab,refutes,"Model wiki.el, trained only on Wikipedia, was the best in the category semantic with no oov words and the overall category with oov words.",5b468728-2bb8-41a6-8b44-30b94d52dd3b,1904.04032v3,"

refutes"
3e5908f5-1d9d-47a6-8e48-a0822530dbdb,supports,supports,True,1.0,completed,scitab-3e5908f5-1d9d-47a6-8e48-a0822530dbdb-a1c3159d,,,1725,scitab,supports,[CONTINUE] Results with BERT show that contextual information is valuable for performance improvement.,ea085965-3113-4bed-894c-61d30409640d,1905.13324v1,"

supports"
d39ee230-80e9-4d79-ae14-922b3fc922e4,refutes,supports,False,0.0,completed,scitab-d39ee230-80e9-4d79-ae14-922b3fc922e4-34250be0,,,3276,scitab,refutes,We see different results for Waseem and Hovy (2016) and Waseem (2016).,def49c38-6913-4cba-9692-08a2b37b5640,1905.12516v1,"

supports"
1563ec9d-c56c-4d98-b401-792e93c5a56d,supports,supports,True,1.0,completed,scitab-1563ec9d-c56c-4d98-b401-792e93c5a56d-35c9a99b,,,7444,scitab,supports,It improves by over 20% over a state-of-art general coreference system on Winograd and also outperforms Rahman and Ng (2012) by a margin of 3.3%.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

supports"
584be382-d99a-4b4e-92c5-bcdb3ef882e9,refutes,refutes,True,1.0,completed,scitab-584be382-d99a-4b4e-92c5-bcdb3ef882e9-25a84fa1,,,5182,scitab,refutes,[CONTINUE] The effectiveness of our hierarchical attention design is disproved by an accuracy drop of only 1.95% after removing residual connections and the hierarchical stack of our attention modules.,1d045a18-ec29-4ba4-806d-f102ece9f985,1909.00754v2,"

refutes"
e3125f04-5ee3-4b83-957b-861f893cd399,refutes,refutes,True,1.0,completed,scitab-e3125f04-5ee3-4b83-957b-861f893cd399-870ce836,,,14968,scitab,refutes,"Comparing POS and SEM tagging (Table 5), we note that higher layer representations do not necessarily improve SEM tagging, while POS tagging does not peak at layer 1. We noticed no improvements in both translation (+0.9 BLEU) and POS and SEM tagging (up to +0.6% accuracy) when using features extracted from an NMT model trained with residual connections (Table 5).",56a61e48-903a-4dc4-8cbf-2048d2c8ee3c,1801.07772v1,"

refutes"
9be65c57-384f-4389-a499-15fd4ac3ff16,refutes,supports,False,0.0,completed,scitab-9be65c57-384f-4389-a499-15fd4ac3ff16-7a9cc807,,,8744,scitab,refutes,Dual2seq-LinAMR shows much worse performance than our Dual2seq model and significantly outperforms the Seq2seq baseline.,e084cacd-b155-4f86-b489-d0bfabe6ca29,1902.07282v1,"

supports"
d732415c-f84a-431c-af8e-7c1fc901c561,not enough info,refutes,False,0.0,completed,scitab-d732415c-f84a-431c-af8e-7c1fc901c561-97b4230e,,,6751,scitab,not enough info,"the final scores (lines 3 and 6 of the table) are the actual numbers reported in the paper (Table 2, right-most column).",4ececaed-0a92-42c4-8ded-adc22f6f4615,1909.08940v1,"

refutes"
2a2b14fa-d841-40bf-a7fc-5143ce77f391,not enough info,not enough info,True,1.0,completed,scitab-2a2b14fa-d841-40bf-a7fc-5143ce77f391-de2ea22b,,,5252,scitab,not enough info,"the results of these experiments were statistically significant (t-test, p < .001).",2f5b7862-207a-488a-a3ff-ef3d8b475081,1807.07279v3,"

not enough info"
5db7cece-882f-45e8-96c3-82a786c846c2,supports,supports,True,1.0,completed,scitab-5db7cece-882f-45e8-96c3-82a786c846c2-fe40090f,,,3672,scitab,supports,"[CONTINUE] Analyzing Table 3, we can observe that all values of precision using the Portuguese corpora have higher scores when compared with the English corpora.",db874c83-259a-44ca-a134-3e22bec27a07,1811.03245v1,"

supports"
b1e36aae-7b30-4c59-b940-00c04ce3ea16,not enough info,refutes,False,0.0,completed,scitab-b1e36aae-7b30-4c59-b940-00c04ce3ea16-7ef8c8f0,,,3967,scitab,not enough info,"shows that humans who participate in the experiment cannot differentiate between the two options in a third of Balanced COPA questions, and hence Balance COPA questions significantly favor one answer choice.",58160fa7-ce6a-4ff8-805b-43776f982ae5,1911.00225v1,"

refutes"
2f553672-527e-49c7-85e8-c13ecb888e56,refutes,not enough info,False,0.0,completed,scitab-2f553672-527e-49c7-85e8-c13ecb888e56-d3f2a60c,,,4839,scitab,refutes,For window-based w2 contexts POS disambiguation yields significantly better F scores on lemmatized targets for VN (p ≤ .005) with no significant difference for WN-N and WN-V (p ≈ .05).,051fe422-03d4-44d5-836c-7f982b328555,7,"

not enough info"
5f0079a8-4eb7-4fbd-8bcc-a2e289bc4562,supports,supports,True,1.0,completed,scitab-5f0079a8-4eb7-4fbd-8bcc-a2e289bc4562-6643bbf9,,,4490,scitab,supports,In most setups our average case is better than the former best case.,279e3d12-df99-48f8-83ea-d3e42b8bbfcc,1903.10238v1,"

supports"
72882c1b-b616-44af-8650-561e948db115,not enough info,refutes,False,0.0,completed,scitab-72882c1b-b616-44af-8650-561e948db115-5759954a,,,4121,scitab,not enough info,"Furthermore, the PPO agent performs badly as it fails to ask enough questions to establish proper constraints.",813734b3-14a6-472b-8fca-5401f621ca90,1908.10719v1,"

refutes"
6d64d32d-781d-473e-b478-f646adbed3f4,supports,supports,True,1.0,completed,scitab-6d64d32d-781d-473e-b478-f646adbed3f4-ded87569,,,4175,scitab,supports,"[CONTINUE] After applying our data augmentation, both the action and slot diversity are improved consistently, [CONTINUE] HDSA has the worse performance and benefits less from data augmentation comparing to our proposed domain-aware multi-decoder network,",669b05f6-2e67-476f-87c6-71d1777edcf2,1911.10484v2,"

supports"
d0b294b5-acf6-4f1a-8068-bd6adadf1140,not enough info,not enough info,True,1.0,completed,scitab-d0b294b5-acf6-4f1a-8068-bd6adadf1140-080b115f,,,1692,scitab,not enough info,"however, the sdp information has a clear positive impact on all the relation types.",a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

not enough info"
ba4e9b1e-818d-4a1e-97d9-9d7b71b2e18d,refutes,not enough info,False,0.0,completed,scitab-ba4e9b1e-818d-4a1e-97d9-9d7b71b2e18d-2dd0ab1a,,,9248,scitab,refutes,Supervising path attentions (the PRKGC+NS model) is not effective for improving the human interpretability of generated NLDs.,920eab6e-8e7f-4478-8747-4a518c04bec1,1910.04601v1,"

not enough info"
ba0126ce-21f6-46bd-8eff-2d93dfcaa85c,refutes,supports,False,0.0,completed,scitab-ba0126ce-21f6-46bd-8eff-2d93dfcaa85c-e2571e16,,,7156,scitab,refutes,"As expected, the average ranking of samegender pairs is significantly higher than that of different-gender pairs, both for German and Italian, while the difference between the sets in English is much smaller.",97f25636-ac5f-4737-8cbe-3b42364a43d3,1910.14161v1,"

supports"
fecfd170-1f8f-4f70-8b18-e211486982f2,supports,supports,True,1.0,completed,scitab-fecfd170-1f8f-4f70-8b18-e211486982f2-b7f5002c,,,2752,scitab,supports,"On the other hand, choosing the best hypernym worked very well for DocSub which obtained the best precision for the Portuguese corpora.",7ff90dc3-0887-4d7b-b7bf-bb5149801b4e,1811.03245v1,"

supports"
de3034a6-6815-43f6-ab74-408ae82f3718,refutes,not enough info,False,0.0,completed,scitab-de3034a6-6815-43f6-ab74-408ae82f3718-7854c0c7,,,8514,scitab,refutes,The improvement is not significant enough to warrant further research into visual modulation.,05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

not enough info"
52f9985b-e7c4-4516-a758-9eebf47cb971,supports,supports,True,1.0,completed,scitab-52f9985b-e7c4-4516-a758-9eebf47cb971-b0900d4a,,,1726,scitab,supports,[CONTINUE] We showed that it is possible to improve the feature extraction procedure for the VQA task by adding self-attention modules in the different ResNet blocks.,05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

supports"
51c11868-1bbf-466a-b95d-621a87c43768,supports,refutes,False,0.0,completed,scitab-51c11868-1bbf-466a-b95d-621a87c43768-bbb3fb18,,,4613,scitab,supports,"In fact, DocSub had worse results in precision only when using Europarl corpus in English, where DF reached best values of precision and f-measure.",db874c83-259a-44ca-a134-3e22bec27a07,1811.03245v1,"

refutes"
2de15a72-9055-4a7e-897f-cf0c3c3aeb36,supports,supports,True,1.0,completed,scitab-2de15a72-9055-4a7e-897f-cf0c3c3aeb36-efdf7288,,,2092,scitab,supports,"[CONTINUE] Though ALDM obtains a lower inform F1 and match rate than PPO, it gets a slight improvement [CONTINUE] on task success [CONTINUE] Ablation test is investigated in Table 3.",bb609870-8753-422b-9aca-20000037e7a1,1908.10719v1,"

supports"
47e0e193-299d-4225-aa6f-6dcd0fe79f5c,not enough info,not enough info,True,1.0,completed,scitab-47e0e193-299d-4225-aa6f-6dcd0fe79f5c-e1fdae3b,,,1839,scitab,not enough info,"Moreover, all agents tend to perform better on booking flights, but worse on booking hotels.",813734b3-14a6-472b-8fca-5401f621ca90,1908.10719v1,"

not enough info"
